ID,content
2,Beaucoup de défauts se bloque toujours et pas tellement De plus la recherche des emplacements est grave un grand problème annuler les maps au moins on cherche par le nom pas dans le map jai carément désinstaller lappli. à améliorer svp
8,Application trés lente Le smartphone chauffe et les performances d application trés mauvaise pour les smartphones moyenne gamme dommage l application surchauffe mon smartphone devient inutilisable
10,Toujours des erreurs surtout lorsquil faut entrer le code de vérification sur le téléphone Ok le prob résolu
12,La durée pour la publication dune annonce dépasse parfois les 24h et ça narrête pas de beuger
13,Lapplication plante très souvent peu de temps après ouverture 
20,Lappli ce plante souvent ...vous pouvez faire mieux
21,Trop de pub .. je ne parle pas des pub de google. Je parle de vos notifications à chaque fois que je reste un moment sans utiliser votre application. Il nest pas nécessaire de me rappeler pour utiliser votre app. Lorsque je laurai besoin je vais lutiliser sans vos rappels. Merci pour votre compréhension
23,Mauvaise mis à jour je suis entrain de perdre des clients puisque je ne peux pas se connecter avec mes numéros de téléphone
27,"Bonjour, merci de corriger les bugs, la messagerie nest plus fonctionnelle. Il faut éventuellement penser a ajouter un lien pour reporter aux administrateurs les éventuels problèmes quon rencontre après chaque mise à jour Le 10/03/2020: suite a votre retour positif et que mon problème est résolu, je modifie la note affectée de 3 étoiles a 5 étoiles "
30,Svp pour quoi le nembre d annonce est limiter je ne peux pas créer une annonce merci
32,Problème messagerie après mise à jour du 9/12/2019. Problème Ouverture ou pas de réponse problème permanent. Très lent et parfois se bloque. On ne peut plus lire les messages reçus et encore on ne peut plus envoyer des messages ou réponse 
43,Ça maide à chercher à louer une maison vie que je suis malade et je ne peux trop me déplacer  merci 
46,"Jai vendu et jai acheté à travers Tayara à plusieurs reprises avec mon smartphone Android 4.4, mais malheureusement, maintenant avec vos mise à jour je narrive pas à ouvrir votre application. Veuillez résoudre ce problème."
55,Lapplication ne se lance pas même après désinstallation et réinstallation et redémarrage du téléphone Il se bloquer au niveau de la page daccueil
57,Un problème lors de la vérification avec le code 
59,Pouvez vous ajouter la possibilité de mettre une annonce en favoris et ajouter la possibilité de partager une annonce pour la montrer à quelquun dautre. Merci
71,"Appli fidèle à la version web mais je pense quil y a des options à ajouter, comme celle de signaler un produit déjà vendu."
73,"Malgré que lapplication est bien installée, elle ne se lance pas et reste bloquée sur la page daccueil."
75,il ya plus que deux mois lapplication ne fonction pas correctement malgre que jai désinstaller et jai reinstalle lapplication elle me donne une erreur de connexion lors le telechargement des donnees
81,Application mise à jour mais affiche toujours le message de mis à jour. Laccès à lapplication est impossible
87,Le site nest pas accessible...lapplication nest pas téléchargeable... Cest la galère totale.
93,"depuis 3 jours lapplication maffiche 0 annonce, ya que les publications payente que je peux consulter, au début jai cru que cest une peug de quelques heures mais ça reste bloqué"
95,Lapplication ne marche plus sur mon condor plume 6 depuis la MAJ du 19/12/2019. Merci de corriger ce problème.
100,"Depuis 3 jours jessayais de publier une annonce en utilisant PC, portable.. mais aucune résultat.. Cest incroyable"
102,tt jours la même chose une erreur est survenue lors de la réception des annonces
104,Plein de bug je narrive pas à me connecter sur mon compte
106,"Dommage cétait mieux avant, beaucoup de bugs beaucoup dannonces rejetait sans cause de rejet..."
107,tjr mm message et mm problème a chaque installation  une erreur est survenu lors de réception de annonce  et il ya q une page blanche pffff
108,ربى معاكم jai installer lapplication plusieurs fois mais e souvre pas juste une page rouge avec logo Tayara ... Svp quel est le problème 
111,Ce trop dannonces nimporte quoi vraiment application annuler je désinstaller . apart ça la localisation il demande faux position pour moi cest nul
113,"Un site très mal organisé , le truc de localisation est vraiment embêtant  pensez à améliorer ça"
118,"Pus de précision et de photos sur les offres de vente t.f,prix, localisation....."
119,Cette nouvelle mise a jour du mois juin est complètement nulle. Lapplication devient trop lente.
120,Lapplication ne souvrent plus et demande une mise a jour même quil y a pas une nouvelle mise a jour
121,LApplication ne souvre plus après la dernière mise à jour Merci de vérifié
131,Bien mais consomme trop de connexion et bug.
132,Jai pu récupérer mon profil Et du coup jarrive à tout Publier Merci Tayara Bon courage et bon travail
135,Cette application est nulle Tjs problème : erreur de recevoir les données  Svp essayer de corriger ce problème
137,problème douverture et elle ne marche pas apres la mise a jour
138,ca deviend de plus en plus mal à chaque mise a jour on ne peux plus choisir un emplacement exact pffff je desinstalle
140,cBienvenue dans le presse-papiers Gboard. Le texte que vous coBienvenue dans le presse-papiers Gboard. Le texte que vous copiez est enregistré ici.ypiez est enregistré ici.
143,Meilleur appli de vente en tunisie mais après la nouvelle mise à jour ça ne marche plus
145,Lapplication se bloque à 95% lor du téléchargement.
147,Bug mise à jour Lapplication ne fonctionne plus... merci pour votre réponse et votre intervention
149,Toujours affiche une nouvelle version disponible et ne fonctionne pas
158,probleme au demarage aprés mise a jour 9/12
160,Bug bug bug lapp crach est de ferme lors denvoyer des photos en chat
161,erreur point negatif dudernier mise a jour apres avoire faire le derniere mise a jour je ne peux pas supprimer et ajouter une annonce comment faire sil vous plait
163,merci de rajouter des notifs pour les nouvelles publication daprés les catégories.
164,Site trés intéressant et bien serviable et répond à nos besoins
167,application mal fonctionner dans android 9 plusieurs bugs malheureusement
171,erreurs lors de réception des annonces
175,ne fonctionne pas avec un message d erreur au demarrage svp resoudre le probleme
178,apk defectueux une erreur sest produite samsung 7285 android 4.2.2
182,Crash à chaque fois. À fixer
195,Mauvaise application je narrive pas faire un annonce de location immobilier
201,J ais un problem sur l application android du tayara
205,le nouveau est nul . il est trop compliquée . bennesba la3beeb me tefhemch me ynajjmou yal9aw chay . lancien khiiir baarcha . bennesba layya keenet la3beed diima totlobni w tawwa marra feel mdrr pour cet nouv application
211,depuis 15 jour le site ne fonctionne plus
215,Magnifique application formidable
227,hello. je reçois pas le code du coup impossible de me connecter et ce depuis hier. que faire svp merci
228,je ne peut entrer à mon profil ou crée un annonce ou modifié un ancien annonce
229,Appli tres faible bcp de bug. Un peu deffort comme même 
235,icône définir l emplacement n existe plus
236,Application très mauvaise qui bloc le tel pas mal de fois... penser à maj vos codes sources svp.
244,blocage depuis presquun mois l application ne veux pas démarrer
246,Site très attirante et très agréable
256,Bug après la mise a jour
259,Meilleure moyen de vente et achat
263,Application ne souvre pas 
264,ça un grand service...je vous remercie SVP..l application ne s affiche pas sur l application .je suis obligé de rentrer à Google.
265,"Catastrophique, des buttes en séries "
267,Laplication ne marche pas avec huwawei
272,Lapplication ne fonctionne plus . Je c pas leur problème
277,apres la mise a jour elle sarrête completement
283,"Lapplication ne marche pas sur mon smartphone depuis hier, ta-t-il un problème qque part"
286,Merci dajouter un bouton pour enregistrer certains publications
290,l application ne veux pas demarer 
299,jai deux jours que je veux créé un compte et létape final ne se termine pas
310,Je ne vois plus les annonceurs et leurs numéros
311,Application fiable et efficace
313,lemplacement il me manque depuis deux semaines
315,Ne fonctionne pas mis à jour
317,Impossible de publier une annonce alors à quoi sert cette application
318,Ce nest pas logique je met la maj puis lapplication ne marche pas
326,Ne fonctionne pas sur huawei honor 6
327,Très bonne application 
329,On ne peut pas déposer une annonce
330,Null null elle ne souvre plus..
334,Probleme mise a jour
336,Cette application ne doit pas être imposé lorsque jutilise google..
337,Lapplication ne répond plus 
343,On ne peut pas contacter par messagerie ou par téléphone
344,Je suis avec Tayara depuis 2010 environ et je reste toujours fidel à Tayara.
347,Cette apllication est incroyable
356,Je suis un peu bhim dutiliser une telle application bhima comme tayara où la géo-localisation ne fonctionne pas. Espèce de bhayim
357,fin ensegnement secondaire . licee bab lkhadhra .
358,Fasa5tha ca fait 4 mois 5atr fiha bcps de prblms w ta3ebk asl.. 3awdt instalitha lyoum be9i nafs lmochkol.. Dsl bch n3awed ndesinstaliha lin trak7o omourkom f 39lkom 
359,Tjrs bloqué pour Android 7 svp une solution....
360,Ne souvre jamais sur mon Galaxy note 5
364,"bravo,très bonne application"
370,Bravo c très intéressant
374,Prob résolu désinstaller et réinstaller lappli
378,tayara ne marche pas sur mon Samsung
383,Problème de démarrage
388,ne marche plus sur mon p9 lite
389,je trouve tout les annonces sur tayara
396,je suis content tayara m aide beaucoup dans ma vie quotidienne.merci beaucoup
405,Application facile a utiliser
409,Marche tres bien...merci
412,J Samsung j7 mais sa marche pas
418,application parfait mais accès interdit svp aidez moi
419,plein de bug
422,Ca marche pas
432,Très bon expérience
434,Application ne répond pas
436,tres belle experience
441,trè bonne application
444,Reconnaissance faciale en cours
448,sa marche pas
451,Application trop lante
452,Outabka tayara TAYARA MAGNIFIQUE CETTE APPLICATION
454,Le lapplicassion cest bien
471,Trop bien  jadore
473,Ne souvre pas sur mon téléphone Xiaomi
476,Une belle experience
480,mauvaise appl ...... zéro ... désordre
489,ok très bon application
490,on doit payer pour publier mrd 
493,ce tres bonne application
494,Il ya parfois des beugs
495,tres bon aplication
496,lapplication de tayara ne fonctionne pas je ne cest pas
497,Ya persone qui répond c nul et en plus ya des arnaques
498,il me aider bocoup dans ma vie
499,Nuuuuuul et un grand Zerooooooo
507,très bien merci beaucoup pour votre application
509,Elle ne marche pas application
514,jai fait beaucoup dachas sur tayara.tn
516,comment publier des photos ou ma pages
519,Merci pour tous
520,Très bien merci
527,pourquoi mes annonces rejetés
528,Je viens de la téléchargée
535,Un mauvaise application
537,Quemen ge utiliser cette application
540,Fond de commerce
542,Ne marche pas
